Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration (years),Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
16738,21314,4938.521453,59,12.60369044,5,20.34609042,0,0,4,0,21468,62.24329155,21,3559.950148,4.929681397,0.826563045,0.786661974,0,88,0,20,162539,36161
29392,10098,21205.89106,58,6.553807363,9,14.0164322,0,0,11,0,13975,62.75763853,18,219.0878819,0.055252118,1.207560925,1.030083154,0,6,0,33,111600,21361
5392,9541,8908.802435,58,6.671607721,2,12.22197361,0,0,25,0,10095,38.92157195,16,417.4883433,0.025133168,355.4906142,1.362709647,0,9,0,38,212183,27988
14975,9172,26066.80336,58,13.09371436,8,19.11785281,1,0,14,0,5414,66.37983797,22,2378.059703,0.066276128,7.136358596,0.888459272,0,20,0,46,5066,13998
18957,25627,7348.229063,59,12.12046399,5,29.51600398,0,0,9,1,9023,62.43247998,16,1551.903803,0.00976524,1.41074096,1.167476427,0,66,0,22,21336,15040
10323,9779,7664.794781,59,13.93930768,9,36.15561376,0,3,10,0,175,36.6027833,4,6.610974734,0.016955963,1.275109019,1.116265303,0,22,0,47,65118,149255
6613,32995,9086.374469,59,9.423593176,5,35.29991185,0,0,33,0,2324,72.51841581,32,7906.924549,0.01838339,3.327691388,0.51229702,0,143,0,38,64466,26935
17821,9392,11352.71582,59,13.37526125,5,23.13933585,0,0,14,0,3723,76.76303271,25,332.10257,0.048114447,2.378763728,1.031657779,0,66,0,11,183902,42655
6791,30961,11411.0522,59,12.0919955,5,35.63524751,0,0,12,0,351,49.85170428,15,235.1978735,0.012819687,4.402679219,1.266879012,0,79,0,522,318271,23040
7386,21647,6096.280218,59,15.72092173,10,35.45256859,0,0,10,0,8110,50.72147235,28,632.0153019,0.0268227,1.954956147,0.781337409,0,118,0,49,117127,69649
19475,5973,8750.886855,58,17.62320713,4,22.97024682,0,0,27,0,4930,23.56614495,10,1337.374983,0.096730208,0.57388009,1.114317083,0,14,0,49,238562,13855
25556,28658,15760.30954,58,6.488687406,4,36.96139669,1,0,16,0,5240,27.31930119,16,1041.520895,0.02784638,4.158374259,0.692523712,0,139,0,54,224430,42269
33765,22082,9808.777013,59,13.71841045,7,9.293322699,0,0,17,0,7970,50.36713631,20,399.5535115,0.107434908,0.00120599,0.503561466,0,4,0,38,167691,33590
13085,7978,7582.723866,59,11.61025095,18,28.97326071,0,0,25,0,3528,53.91261149,36,864.0876682,23.92212988,4.143508024,1.303647208,0,71,0,44,71749,72726
16534,7108,7363.419735,58,5.825451002,10,16.49962425,0,0,5,0,23392,60.34518975,10,11402.67435,0.023823778,6.598018117,1.002928686,0,31,0,43,220460,7802
13858,18526,3390.010069,58,9.199353268,6,36.02421123,1,0,13,0,4249,52.16606846,17,143.3740441,0.113874355,7.505676907,1.268645158,0,4,0,24,95100,24969
29463,6393,11147.41693,59,18.4741285,2,14.16623347,0,0,10,0,46,47.13514757,13,1249.810501,0.128182097,0.050314681,0.727630095,0,42,0,57,74852,17964
6776,20865,12853.70933,59,12.05232941,3,27.76436196,0,0,25,0,8345,69.2445338,13,1759.174517,0.02650689,6.383253976,0.299773367,0,152,0,38,200829,19010
13369,10495,22307.38389,59,14.41959952,9,19.00043739,0,0,37,0,8121,47.49125301,27,6568.234516,0.02815318,4.961766137,1.18206807,0,66,0,18,6310,2597
8588,31311,16044.07313,59,9.778963154,14,15.91880367,0,0,29,0,3343,5.436767124,18,12412.63954,0.063367472,2.274137368,1.302558034,0,70,0,36,299635,16277
13985,15538,22369.02497,59,6.381169799,13,37.98314172,0,0,12,0,6247,59.14279172,20,1696.203278,0.034877587,2.174297307,0.255879613,0,58,0,43,166862,4920
5230,30505,17968.28093,59,8.267620302,8,22.87960377,0,0,13,0,12982,40.90506748,17,1898.191476,0.018129172,0.800770779,0.940704983,0,80,0,55,14778,8011
15049,8680,6722.059742,59,12.68811496,6,19.90743557,1,0,17,0,9040,72.85568007,23,3654.864919,0.084755517,6.9840192,0.139888338,0,146,0,44,32330,14762
6959,29366,9294.393992,59,15.8271401,7,15.58437809,0,0,25,0,16445,60.43142069,18,4064.291556,0.046663636,2.945280237,0.62743979,0,69,0,45,74715,5413
28332,13340,9018.202512,59,7.431015339,9,28.11263327,0,0,15,0,142,84.64081409,39,374.0999939,0.074434118,4.035412654,0.938700194,0,6,0,29,116949,3016
17444,22318,12610.98891,58,9.854843366,9,18.93057789,0,0,7,0,8287,15.16265741,34,3062.810379,0.060732176,5.655236567,1.024599143,0,15,0,35,66281,41747
15191,14973,11408.92818,59,12.15843472,13,13.63293859,0,0,9,0,3034,72.21054749,26,1244.913607,0.009579663,705.3362484,1.358077916,0,14,0,55,106171,24507
28500,6290,10790.58067,58,15.96151761,8,26.74286917,0,0,12,0,11917,56.73585316,13,3902.418561,0.041998324,1.472034882,0.731160871,0,51,0,343,247703,9263
10736,15188,8614.048776,58,14.66386857,14,15.45405463,0,0,13,0,4385,40.40204239,22,2617.762105,0.019913013,0.164902251,0.262322046,0,30,0,23,126670,121188
10704,12473,9290.98429,59,6.10577877,14,19.72501755,0,0,10,0,16513,70.48695434,10,2563.537349,0.058610351,6.856110342,1.059510565,0,62,0,26,135014,7542
19923,12424,20543.45315,58,10.74759852,18,31.39253252,0,0,12,0,3919,81.1965332,15,1361.923959,0.087867675,2.688576031,0.839910955,0,59,0,35,101716,38342
13500,7293,20684.75765,59,9.869032186,7,34.32728428,0,0,6,0,1409,57.62526996,24,1930.212644,0.104500462,2.240143357,0.390989184,0,86,0,33,175405,2223
12919,16907,9366.026507,59,6.893640522,23,16.58692035,0,0,19,0,4305,77.20051522,36,2305.482605,0.039552545,3.481718309,1.120783894,0,13,0,15,70445,26583
18535,8089,8649.985319,58,23.51416747,2,11.0630968,0,0,8,0,758,49.41065618,11,1159.615963,0.021115637,0.525031667,1.437087239,0,16,0,40,81593,12136
16551,33356,15438.5553,58,9.66177064,7,28.40664327,0,0,15,0,8223,48.9011371,21,159.1700614,0.011310505,6.283412463,0.690062514,0,55,0,26,370481,45830
31296,16432,21473.77945,59,10.41118386,12,11.19548123,0,0,11,0,15157,90.61502914,18,1117.893018,0.028185958,6.283020864,1.123142915,0,5,0,42,164808,13884
23602,8627,9014.295699,59,17.46737815,7,33.3705836,0,0,12,0,10388,80.69421258,25,492.1553136,0.105391758,6.627863421,0.646819751,0,19,0,16,246095,17755
19795,9858,11062.12504,58,5.379868795,8,19.87542248,0,0,15,0,9214,48.21076758,9,1497.921726,0.096797731,0.90272315,0.628321463,0,52,0,45,116382,8678
16622,22992,4346.254882,59,9.461130748,7,12.01937789,1,0,12,0,4130,34.30048314,19,121.8068365,0.020281423,2.040603655,48.53781289,0,64,0,20,91810,12994
12618,12900,10740.67638,59,12.85182964,10,10.05435713,0,2,13,0,2185,61.22446734,20,2783.483113,0.064640614,1.859471585,0.971133914,0,91,0,23,103045,36204
22755,16657,20152.46598,59,13.79606844,13,13.64959211,0,0,12,0,1996,29.6943683,8,3496.285402,0.029156022,2.089783527,0.393456913,0,89,0,36,157762,28151
15559,20953,13122.18189,58,9.21811373,6,27.00206971,0,0,10,1,1667,100.170786,6,1803.886402,0.047809559,3.761393476,0.113928558,0,105,0,47,15521,54086
14300,33197,17601.25251,59,8.687230258,8,10.90536516,0,0,12,0,21782,44.02683604,8,5072.539256,0.006036327,5.81092239,0.352443761,0,37,0,25,384023,34793
10766,10338,10979.9728,58,7.480363301,6,9.848781085,0,0,12,0,1202,43.60722982,17,966.6210316,0.09721503,8.191167267,0.793154679,0,122,0,58,398917,18727
5946,13495,14288.19555,59,11.08232128,13,22.08579719,0,0,14,4,9954,40.70729672,8,2037.943735,0.010294695,2.800593196,0.654493599,0,86,0,41,107280,56344
27932,15533,30982.43021,59,17.9344571,7,13.9385355,0,0,14,1,7345,81.87069857,21,2717.419161,0.003586512,3.298511678,24.98542248,0,18,0,35,47294,1459
27189,34455,13619.68055,59,10.9268705,4,15.33405658,0,0,13,1,4865,92.27077916,21,2776.168608,0.111150393,1.170396167,1.046000048,0,71,0,12,15944,4122
20807,12460,12378.9836,59,13.07419634,7,20.22423326,0,0,28,0,18645,12.16846472,22,2468.288967,0.01345934,6.393662041,0.269917891,0,34,0,54,468863,3292
23801,7480,34870.61419,59,9.990159349,4,38.0098669,0,0,14,0,2614,21.23902859,21,176.0829177,0.023692088,8.490997534,1.439473904,0,80,0,14841,59567,45245
20980,16970,21498.98926,59,15.30150839,8,15.97035162,0,0,14,0,5880,41.60588449,18,863.9323802,0.023153941,0.668297296,0.522709666,0,97,0,42,55084,31083
14032,13705,11597.96008,58,20.99293486,9,15.44697696,0,0,12,0,665,76.12141728,17,377.0807746,0.056425563,1.343105233,0.031875128,0,34,0,48,88609,13018
10309,10136,11956.43468,59,24.44176884,5,15.52545128,0,0,13,4,2736,14.76345506,23,1954.562084,0.051160039,0.663942729,0.731550212,0,114,0,38,71545,28436
14662,7520,19417.20981,59,10.12311439,20,20.31538226,0,0,15,0,4042,43.63592755,16,1383.478583,0.021646908,0.824380369,0.806858641,0,35,0,47,153770,28548
7653,7397,19554.44305,58,10.66448865,9,36.48596805,0,0,19,0,1477,19.82074,14,4249.371584,0.025754313,0.45435716,1.172414335,0,137,0,48,158889,45234
9043,21229,20790.42943,59,14.5159367,8,18.52588541,2,0,19,0,3806,70.59185098,4,423.878675,25.7321734,1.988863873,0.747260072,0,101,0,8,23948,29469
6221,9816,21538.73374,59,9.145557475,6,9.22801454,0,0,13,0,9623,83.15781235,34,374.23167,0.050288827,5.693820663,0.820152034,0,128,0,1175,444620,11042
7691,16673,6869.342444,58,21.43273691,6,18.59952943,0,0,15,0,4761,53.74510382,21,4785.668133,0.022321959,3.483056755,0.029749595,0,151,0,24,39019,33814
21040,11104,14425.89045,59,23.76933708,5,13.32956121,0,0,12,0,23093,70.55061083,31,3342.089859,0.085751198,2.230624478,0.821152738,0,45,0,29,182015,36546
23344,6850,11689.83816,59,14.74264577,6,20.4159813,0,0,13,0,511,67.88736984,13,670.2028288,0.068030348,4.43030892,0.106760121,0,59,0,25,421816,33128
13944,20506,20393.22294,59,11.67198992,7,30.50643024,0,0,11,0,3305,62.76358332,7,5062.890694,24.93990899,3.065109466,1.050334466,0,73,0,24,84887,20188
17702,18382,11448.01946,59,6.618311112,8,26.46297089,0,0,12,1,1433,76.13153751,23,2237.214042,0.018816563,2.42511239,0.014640358,0,64,0,39,293507,26055
31754,6047,15761.32295,59,13.06108528,6,25.86716553,0,0,13,0,7355,55.7782331,11,358.3416989,0.055108801,1.531721133,0.982523061,0,88,0,34,191815,17632
21578,21570,6542.59733,59,16.74839835,19,24.74313782,0,0,26,0,9578,44.4453183,26,1044.482374,0.006516543,0.876210948,1.314564142,0,45,0,34,203743,51521
8304,7459,20878.51403,59,8.088010806,8,19.1577349,0,0,15,0,10643,86.21712182,17,95.19260604,10.71147067,2.2199391,0.077455816,0,160,0,50,214785,11761
27200,11775,24056.46082,58,9.127552661,6,25.17989438,0,0,8,0,2494,45.6297035,13,448.817241,0.116210063,3.532107822,0.115092163,0,98,0,43,572614,8854
17473,10977,20591.07486,58,9.511977093,5,11.50189668,0,0,11,0,3591,50.01037348,18,302.7448788,0.010695325,3.833693232,1.134990628,0,97,0,41,228365,4330
13317,20433,16909.21919,59,11.51132514,3,18.03379141,0,0,17,0,2369,94.38195954,26,118.6353864,0.044971573,3.768237328,0.346166401,0,61,0,53,270079,1100
32504,23667,17664.59119,36,11.41922328,6,10.25686691,1,0,20,0,5033,54.79910514,37,4929.917884,0.020840725,3.99853724,0.649256921,0,97,0,39,30096,18560
19282,31419,12920.39102,58,6.769789715,13,5.294152371,1,0,27,0,1582,9.617298662,4,349.3640702,0.035868814,0.429787655,1.182393609,0,44,0,36,26601,43082
24348,7720,22906.82297,58,8.795194968,8,10.07542991,0,0,15,0,7862,30.98443492,14,409.7370563,26.0125271,1.333563124,0.985650499,0,120,0,29,74587,66127
5875,16213,14087.22259,59,12.81585726,17,25.44663495,1,0,17,0,1073,50.11144975,18,1353.187587,0.050818419,6.583987763,0.683315421,0,5,0,28,38325,29716
15077,6159,20016.74662,58,11.62032126,16,36.66372688,0,0,14,0,13891,48.8358098,6,260.9736419,0.003835009,10.301825,0.117144431,0,29,0,31,190745,43134
29207,12011,23053.92106,59,9.921618282,6,29.99047155,0,0,11,0,1686,70.73117128,31,654.6968264,19.83883027,0.565545341,0.36584315,0,9,0,22,11515,16363
10453,8754,9245.626964,59,7.215952666,13,25.40498883,3,1,13,0,2145,56.59159365,21,628.4546026,0.032949498,3.9392793,1.129388112,0,50,0,34,76430,42682
19651,6459,22008.33866,59,12.04770315,9,27.82279031,0,1,6,0,6422,78.55010496,29,720.1501795,21.19359245,7.781185736,0.854864937,0,156,0,20,71699,14537
20240,9992,12440.91475,58,9.012405562,5,29.33469676,0,0,17,0,7958,43.03882512,10,1435.406132,0.027705691,2.261859874,0.497768712,0,23,0,41,41812,7184
1038,3609,27938.68655,58,13.37939528,12,22.91034132,0,0,8,0,8430,71.9462003,23,3190.354324,0.048663447,1198.18893,0.410701857,0,7,0,50,70182,27490
25709,11508,4395.341727,58,9.709976405,3,18.07358807,0,0,11,0,7591,81.77354894,13,1076.002389,0.037743892,1.71425543,1.207180775,0,146,0,47,620750,1155
9323,26033,10863.83962,59,9.310517677,7,22.30288103,0,0,13,0,4163,83.01197708,31,264.2579625,0.002324411,2.578307993,1.512607659,0,135,0,24,161303,19150
25478,22180,11976.89779,59,17.52257447,6,15.78972518,0,0,14,0,5126,71.24330576,30,1964.781678,0.014070104,0.860840229,0.924409655,0,12,0,24,68153,20012
9920,31810,8979.56584,59,15.45166559,4,24.70937033,1,0,18,0,1293,70.39489387,28,514.609282,0.016493381,4.273126393,0.231665553,0,10,0,23,196441,14051
34397,20959,8511.333485,59,7.973164684,7,18.59611767,3,0,27,0,8763,62.53432503,10,2320.313763,0.063592646,5.865440906,1.137412635,0,78,0,53,427891,19710
28053,7454,9296.081721,59,8.881324145,9,17.77181711,0,0,6,0,19232,6.771694326,19,2612.842134,0.068398695,3.220662129,1.585347758,0,52,0,57,218048,9514
29958,8856,15325.79913,59,12.12210723,6,30.83833459,2,0,12,0,10099,73.50804706,34,3311.819104,0.002795424,3.673499875,0.720709268,0,115,0,14,224630,29670
11946,8423,9263.982648,58,14.53201358,7,19.08596506,1,0,15,0,11026,77.78931937,21,358.3273368,0.040857979,2.047578386,0.588768572,0,73,0,27,54574,14929
12940,31913,10717.15602,58,11.37957849,3,17.28256871,1,0,9,0,9187,44.88082169,8,558.4235569,0.055357493,4.669079644,0.901358018,0,153,0,27,22492,11469
26747,13728,14711.45702,58,12.68145498,4,28.70569931,0,0,11,0,1498,63.52587457,26,755.1095579,0.091184065,0.9281415,0.202704479,0,33,0,61,317178,12410
15464,11000,21953.76038,59,11.08092493,9,34.47471042,0,1,11,0,8133,60.77186119,16,394.4357825,0.041500072,5.293336233,0.512899518,0,124,0,27,34935,19502
29798,7984,17122.25943,59,8.960290653,9,24.29045266,0,1,14,0,363,82.91195737,14,3441.041898,0.022844215,4.912916262,0.596823887,0,145,0,40,67418,25154
16006,17018,22234.79453,58,15.72698045,8,16.01270444,0,0,32,0,6317,32.45984828,28,779.3133548,0.080011268,6.962761691,1.088171891,0,77,0,30,37959,63994
17603,22459,8967.026453,59,6.301098896,13,36.37513659,0,0,10,0,991,43.9322201,12,1245.275347,0.01791105,6.020466736,1.483556409,0,67,0,23,303395,4441
16612,8327,16360.27011,59,7.155501585,5,12.29657392,0,0,32,0,948,88.12125792,23,5250.460786,0.060365923,0.038565018,1.327985547,0,86,0,53,89821,18052
12523,22122,22892.51589,59,11.80424405,3,15.27979239,0,0,11,0,17828,46.19652623,6,8998.116836,0.024722895,1.235144579,11.35924043,1,95,0,44,1864,8780
31041,21010,13844.30626,58,7.037429897,3,38.60384937,0,0,12,1,10114,50.67205774,21,941.7597247,0.065550689,3.902599685,0.990362944,0,62,0,32,374689,72447
27458,30526,12730.15194,59,10.7378551,5,23.65632936,1,0,12,0,6170,46.70448155,18,279.6949094,0.034313566,1536.487532,0.987442656,0,102,0,25,205773,40608
20111,11090,11958.7268,59,11.93621146,7,38.06266661,0,0,14,0,3338,23.59409419,8,3164.131373,0.044524918,2.691192981,0.727714133,0,39,0,12,16927,29648
8919,11211,11945.25201,59,14.8761956,7,36.44805108,0,0,11,0,8230,74.5200215,24,1333.336822,0.075734695,2.757910588,1.348821686,0,104,0,34,170192,9453
14975,9980,9667.858663,58,6.734355869,5,11.62492188,0,0,13,0,22224,64.19029868,20,609.563168,0.047791289,2.642377537,0.567610917,0,6,0,47,202548,1703
9689,16977,11421.73802,59,5.634963795,5,34.09424984,0,0,33,0,7054,55.76316213,6,1802.043682,0.075804531,3.469725181,0.946799191,0,94,0,56,11262,22824
15875,9571,15700.9942,58,6.414230867,8,35.10329389,0,0,10,0,2517,71.6198055,18,1076.781935,0.001510978,5.473458816,0.801219792,0,94,0,46,14899,24145
10744,8781,13219.74778,58,16.08139358,6,20.93491053,0,0,29,0,6016,16.54916521,17,846.2023748,0.01251905,1.523802251,1.123035608,0,66,0,36,168397,66349
14603,22345,12481.55237,59,8.150782308,6,20.43632968,1,0,12,0,20956,26.39308888,26,1654.116336,0.045971559,6.569993085,0.512076922,1,132,0,45,506659,84556
9223,11708,22453.01171,59,14.84385098,17,16.71836665,0,0,12,0,3237,88.61099984,15,933.6851311,0.073270249,3.971016639,0.451195529,0,61,0,42,41233,9039
4249,10316,12689.1077,59,5.495384496,5,6.968445474,0,0,14,0,14087,56.23223655,12,395.8562248,0.00557717,3274.411312,0.890480799,0,94,0,17,274154,19512
19633,27330,14768.78982,59,15.3686113,8,16.3145008,0,1,11,0,989,27.82024934,18,3063.803068,0.010608805,3.393978194,0.759491643,0,106,0,43,450307,49309
6710,28642,12768.47537,59,15.7404641,14,26.61726758,0,0,12,0,29467,40.4887083,24,1866.761425,0.013484172,5.29855271,0.890859409,0,93,0,16,65698,39570
12449,8601,22574.27955,59,5.632228068,4,19.84930505,0,0,27,0,9898,63.84862073,26,3056.857569,0.025595746,5.048737573,0.547797351,0,48,0,21,208475,37383
23790,6577,12237.89059,59,9.887347163,6,22.03199783,0,0,12,0,2873,86.87522409,25,1728.001734,0.033299989,2.49918803,1.186541522,0,38,0,38,198514,7372
24141,17054,11643.73032,58,11.2355141,6,30.68187342,0,0,12,0,14355,71.09598554,23,2551.094636,0.046365273,3.721206065,0.661339952,0,60,0,40,76519,26737
18107,12272,10756.85731,59,5.691284884,8,32.20366432,0,0,7,0,169,28.72824601,28,2527.928855,0.058225899,1.008006185,0.520348311,0,51,0,58,97276,7940
10142,10846,12256.4488,59,13.37205384,3,15.68103958,1,1,12,0,8978,60.34116917,28,890.1355456,0.041080398,2.839898058,0.844005272,0,92,0,60,36383,9152
33769,21667,29362.0868,58,6.221122468,10,35.58775442,0,0,30,0,7073,61.52927167,18,2654.228426,0.015270641,2.69659385,1.29236741,0,123,0,1,9020,33514
7092,8782,11033.95066,58,10.1685071,10,14.17521279,0,0,9,0,14246,41.22529956,37,982.9456959,0.116718145,4.317284134,1.001871937,0,81,0,39,180995,18459
11228,15510,15146.40353,59,20.25924967,6,12.51154948,0,3,13,0,14427,3.746058011,11,1756.055091,0.087774275,2.631830297,0.81859508,0,34,0,4,64395,6656
14379,19963,11483.48329,59,17.38074133,10,11.41705697,0,0,12,0,2936,63.28335909,21,761.9827696,0.058583129,3.123371194,0.272684683,0,146,0,32,31687,108863
4677,10393,9623.947772,58,6.923212679,2,29.4936575,0,0,20,1,968,59.93063245,11,596.7632106,0.038964324,0.221352536,1.371975207,0,104,0,28,609885,57074
7519,10706,16620.13968,59,13.39699084,13,19.0651764,0,0,27,0,9940,9.008266004,31,4358.893387,14.1366818,3.462471477,0.20045294,0,70,0,30,3832,11161
29588,26213,11830.24628,58,9.828673803,5,14.04842709,1,0,21,0,4091,68.61982081,6,4071.175896,0.018578448,0.459448618,0.233110125,0,39,0,29,28441,42896
10251,11410,14612.51003,58,11.85227684,6,36.56264667,0,0,9,0,6204,64.58757504,11,4308.977548,0.088907896,6.630290172,0.416857679,0,13,0,21,129430,14830
20176,8025,21508.9053,58,10.55825084,5,13.2466755,0,0,12,0,3399,34.61684766,21,5030.372073,0.012134289,4.127298987,0.901203471,0,16,0,41,83011,10455
20725,16539,23735.36909,59,8.331121577,16,36.03743313,0,0,32,1,8106,55.84711063,20,1818.132833,0.000818135,1.807313862,1.046890586,0,52,0,42,46356,11338
29218,11066,10615.45278,58,10.3959629,2,39.37967196,1,0,11,0,9049,15.67302011,20,2879.375047,0.067426618,7.410203131,1.256108926,0,99,0,60,361202,3022
30555,22293,6780.689406,58,9.559165,3,23.77924638,0,0,11,0,1230,26.53731797,16,132.5682469,0.065181623,5.535089994,0.694237137,0,143,0,27,120265,5555
8819,5958,22100.79701,59,16.35480616,6,36.01417215,0,0,10,1,66,68.57342517,9,2149.084626,0.011179398,5.258465688,0.396661187,0,102,0,28,392242,9960
22160,9472,32787.5531,58,13.88297336,5,15.02840427,1,0,12,0,23407,44.35967857,28,1232.47053,0.085646606,3.217171549,1.291253625,0,95,0,51,386112,22136
19027,19921,22268.90378,58,13.05881698,11,19.31926153,0,0,17,1,5727,97.32125493,22,1076.949905,0.032612338,1.922613986,1.044306451,0,11,0,6,39007,19501
8324,13508,7673.054312,36,11.82458702,4,29.36937744,0,1,11,0,32878,49.93911805,25,4653.998,0.044325184,0.967734149,1.516756155,0,78,0,36,72208,7620
7571,5788,6156.449597,59,16.55396581,5,21.63918916,0,0,11,0,1114,46.70667721,17,2123.733803,0.050266505,1.636982079,0.489741419,0,6,0,43,36291,51078
11254,9171,4239.651926,58,15.25443386,8,17.6312526,0,0,28,0,11654,64.98105993,19,1139.673992,0.002915086,2.961845198,0.55948416,0,158,0,37,22541,76915
7025,10430,16615.56789,58,9.005565531,7,34.83672628,2,0,27,0,1072,85.61970639,11,6621.272309,0.003105931,2.988170883,1.064602553,0,148,0,51,66187,8615
28531,8346,9027.573628,59,11.19558025,7,22.15409861,0,0,12,0,13603,75.93868448,14,559.1910719,0.044882245,1.095509743,0.56994941,0,65,0,44,60218,14445
10900,29925,12841.00682,59,13.20240028,3,24.39495157,1,0,27,0,4666,49.36204283,22,6465.339179,0.076948976,7.631021705,1.259404908,0,74,0,45,323341,16641
16266,25874,21492.3002,59,20.68207343,21,36.90479994,0,0,10,0,8276,73.68941254,36,891.4610793,0.085891209,3.898832621,0.869456579,0,51,0,44,170522,25518
22580,6296,13004.35176,58,14.00333752,7,23.6309124,1,1,11,0,89,61.28848324,23,423.1564581,0.044292089,1.55462541,1.003621288,0,57,0,16,311344,47093
14855,10972,5772.98084,58,15.516335,5,24.60938544,0,0,14,0,7177,65.01192525,20,3742.088559,7.395951416,1.979881368,0.736286043,0,80,0,21,61103,37353
7965,31311,8454.068459,59,12.54450068,5,15.40233425,0,0,14,0,6765,9.949794316,21,1098.904798,0.064593687,1.315378048,1.209670548,0,18,0,27,147884,28965
