Loan Amount,Funded Amount,Funded Amount Investor,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration (years),Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
10000 - 20000,20000 - 30000,10000 - 20000,15+,A,C4,RENT,11,Verified,n,Credit card refinancing,20.48398096,1,0,23,1,5159,12.39120034,22,f,6761.59448,0.085455614,636.9893518,0.897236407,0,22,0,58,176950,1234
10000 - 20000,10000 - 20000,30000+,14,C,C4,RENT,3,Source Verified,n,Credit card refinancing,25.84669956,0,0,16,0,210,65.35972539,4,f,6359.622143,0.104101407,1072.323773,0.706213852,0,149,0,27,133397,5341
5000 - 10000,5000 - 10000,5000 - 10000,6,B,D5,OWN,13,Source Verified,n,Credit card refinancing,35.71045901,2,0,12,1,10803,14.81278897,27,w,1025.099155,0.063433805,1.276888533,0.857764171,0,77,0,38,35419,12949
10000 - 20000,10000 - 20000,10000 - 20000,15+,D,D2,RENT,11,Verified,n,Debt consolidation,32.08268927,0,0,8,0,299,19.73752741,39,f,1053.945305,0.07929142,4.224449917,0.566623394,0,68,0,39,217425,1109
5000 - 10000,10000 - 20000,5000 - 10000,14,D,B1,MORTGAGE,5,Verified,n,Debt consolidation,20.07231853,0,0,13,0,5204,76.25677773,33,f,1314.366324,0.076387089,3.885845562,0.76195459,0,57,0,6,65653,17751
5000 - 10000,20000 - 30000,5000 - 10000,15+,D,B2,RENT,9,Not Verified,n,Debt Consolidation,12.84473505,0,0,13,0,12329,61.05219637,8,w,773.1736368,0.016837648,5.417649351,0.930642196,0,139,0,26,87395,36703
10000 - 20000,<5000,5000 - 10000,8,C,A4,MORTGAGE,7,Verified,n,Debt Consolidation,12.43735745,0,0,13,0,5758,68.60923533,26,w,4744.620972,0.035980685,1.353369249,0.440492277,0,17,0,1843,66595,40681
30000+,20000 - 30000,5000 - 10000,15+,B,B3,MORTGAGE,15,Source Verified,n,Debt Consolidation Loan,17.22511361,0,0,13,0,8303,75.30958933,19,w,933.2331402,0.004934802,4.120981552,1.235967254,0,39,0,24,66044,27343
30000+,5000 - 10000,20000 - 30000,15+,C,C4,RENT,9,Source Verified,n,Credit card refinancing,13.72907514,0,0,12,0,5239,55.94095374,27,f,3465.245367,0.052035622,4.926390745,1.570729288,0,73,0,18,31536,53767
20000 - 30000,10000 - 20000,10000 - 20000,13,B,B4,MORTGAGE,6,Verified,n,Debt payoff,33.28726585,0,0,10,0,6711,60.92005774,8,w,2809.628489,18.15573289,0.062665664,0.230355158,0,11,0,29,115048,4440
20000 - 30000,10000 - 20000,10000 - 20000,9,E,B2,MORTGAGE,11,Verified,n,Debt consolidation,23.09278483,0,0,15,0,4477,72.75622181,16,w,1267.810841,0.055965875,2.063688694,1.234729716,0,15,0,44,68621,9839
20000 - 30000,20000 - 30000,10000 - 20000,6,B,C1,RENT,12,Verified,n,Debt consolidation,13.76671571,0,0,31,0,3914,52.12826852,26,w,3358.043488,0.055807098,4.594656377,1.018900867,0,94,0,13,109435,29599
20000 - 30000,10000 - 20000,10000 - 20000,8,D,C2,OWN,13,Source Verified,n,Debt consolidation,13.84285222,2,0,8,0,21731,42.80062423,19,w,6735.907223,0.110351996,7.844716003,1.508969459,0,26,0,2291,63745,8502
20000 - 30000,10000 - 20000,20000 - 30000,11,E,F2,MORTGAGE,9,Source Verified,n,Credit card refinancing,12.05046764,0,0,31,1,28811,62.48326726,24,w,2660.841919,0.089891321,4.555207777,0.300466873,0,35,0,2923,198115,49318
10000 - 20000,10000 - 20000,5000 - 10000,15+,D,C2,OWN,5,Source Verified,n,Other,18.86179066,1,0,21,0,11937,29.02161763,24,f,3853.855566,0.033036898,4.840100459,1.606988589,0,94,0,8,257232,106107
20000 - 30000,10000 - 20000,10000 - 20000,7,E,C4,RENT,10,Source Verified,n,Credit card refinancing,12.76929858,0,0,11,0,2087,23.32502334,12,w,385.4602105,0.11595497,0.7643705,0.467511153,0,75,0,48,31689,7809
20000 - 30000,10000 - 20000,5000 - 10000,12,B,D1,MORTGAGE,10,Source Verified,n,Debt consolidation,22.95665435,0,0,11,0,8266,39.47604595,29,w,841.0727043,0.094632372,0.987179269,0.751105539,0,67,0,36,56005,29870
20000 - 30000,20000 - 30000,30000+,10,B,B2,RENT,11,Verified,n,Debt consolidation,20.44706914,1,0,23,0,2707,64.01935533,18,f,3569.795621,0.045407009,5.864539068,0.994307205,0,68,0,34,21484,11043
10000 - 20000,5000 - 10000,5000 - 10000,15+,C,E1,MORTGAGE,5,Verified,n,Debt consolidation,22.78847751,1,0,23,0,10153,11.94342944,29,w,933.5637228,0.072506109,1.777219247,0.931218917,0,24,0,26,8442,3938
30000+,20000 - 30000,20000 - 30000,15+,C,E3,MORTGAGE,17,Source Verified,n,Home improvement,19.89099793,0,0,17,0,5896,68.5013138,19,w,737.3611773,0.06873113,2.525970027,0.22780135,0,31,0,52,427481,2095
5000 - 10000,20000 - 30000,10000 - 20000,10,A,C5,RENT,7,Not Verified,n,Credit card refinancing,38.3956252,0,0,17,0,6846,55.59008803,8,f,9663.337936,0.059031227,1.573796951,0.928592267,0,61,0,27,35959,29834
20000 - 30000,10000 - 20000,20000 - 30000,12,C,C5,MORTGAGE,4,Source Verified,n,Home improvement,20.26653054,1,0,10,0,545,29.36644078,27,f,7430.169621,0.094606266,5.563173932,1.192362036,0,157,0,51,341998,19336
20000 - 30000,5000 - 10000,10000 - 20000,12,B,A5,MORTGAGE,7,Not Verified,n,Debt Consolidation,30.58246288,0,0,15,0,3187,59.86412201,39,w,2735.337998,0.076926626,1.728853166,1.158077432,0,78,0,27,9293,13869
10000 - 20000,20000 - 30000,5000 - 10000,7,C,C5,MORTGAGE,9,Source Verified,n,Credit card refinancing,36.64985163,0,0,9,0,2707,3.380609119,8,f,97.27349099,0.048877267,4.520145996,0.882187715,0,10,0,36,113103,6786
10000 - 20000,10000 - 20000,20000 - 30000,13,F,A2,OWN,6,Not Verified,n,Debt consolidation,29.83705721,1,0,10,0,1170,64.60442114,20,w,1904.826182,0.056450335,4.270223003,1.369349199,0,96,0,12,326229,26545
20000 - 30000,30000+,10000 - 20000,15+,D,C4,MORTGAGE,6,Source Verified,n,Debt consolidation,11.66087901,0,0,11,0,6421,46.93344192,18,w,122.430007,0.005656767,4.336811391,0.774550191,0,37,0,39,71900,45970
30000+,20000 - 30000,5000 - 10000,5,A,B2,RENT,7,Not Verified,n,Credit card refinancing,33.242401,1,3,15,0,5826,67.84464364,12,f,1019.433287,0.027032425,8.446911973,0.097025818,0,123,0,13,173238,3749
10000 - 20000,5000 - 10000,10000 - 20000,10,B,B4,RENT,6,Not Verified,n,Debt consolidation,14.67502631,1,0,15,0,3575,56.03562577,16,w,2952.689944,0.026323102,0.320144298,1.156042316,0,78,0,43,147704,13652
20000 - 30000,5000 - 10000,10000 - 20000,6,D,D2,MORTGAGE,3,Source Verified,n,Credit card refinancing,28.09594013,3,0,15,0,1027,56.72867047,22,f,2776.471022,0.029133939,5.778720027,0.514799915,0,31,0,30,144539,11718
<5000,20000 - 30000,10000 - 20000,6,A,B5,MORTGAGE,6,Not Verified,n,Debt consolidation,16.84789469,0,0,12,0,6254,49.39958147,21,f,2755.787643,0.101328971,3.798882008,0.466383167,0,29,0,24,47503,91564
10000 - 20000,20000 - 30000,10000 - 20000,10,D,D3,MORTGAGE,12,Not Verified,n,Home improvement,15.82146437,0,0,24,0,11041,44.64009043,10,w,4075.846581,25.54466425,4.450869516,0.260633581,0,130,0,35,293575,41276
5000 - 10000,5000 - 10000,5000 - 10000,6,D,D1,MORTGAGE,18,Source Verified,n,Home improvement,10.2526344,0,0,8,0,12434,40.24928694,16,f,210.8483654,0.009987415,1.906942568,1.10147724,0,98,0,1227,92278,9372
20000 - 30000,10000 - 20000,5000 - 10000,14,B,C2,RENT,6,Verified,n,Debt consolidation,18.71292004,0,0,19,0,21859,86.46409748,23,f,380.3345853,0.115232321,6.177333163,1.222789159,0,55,0,36,206964,58256
<5000,20000 - 30000,10000 - 20000,11,F,D1,RENT,6,Not Verified,n,Credit card refinancing,33.36647569,0,0,15,0,822,12.31109279,26,f,2577.560329,30.48491071,0.990713096,0.136540058,0,12,0,434,277307,49700
10000 - 20000,10000 - 20000,10000 - 20000,15+,C,D4,MORTGAGE,5,Source Verified,n,Credit card refinancing,17.20988604,1,3,13,1,1544,85.25076114,22,w,129.2395533,19.30664639,1294.818751,0.368952918,0,18,0,430,126029,22579
20000 - 30000,20000 - 30000,20000 - 30000,10,C,E3,RENT,4,Verified,n,Home improvement,35.06644432,0,0,21,0,5515,38.17975325,12,w,2899.276603,0.087962029,0.565403625,1.635865581,0,105,0,34,94055,10907
10000 - 20000,10000 - 20000,10000 - 20000,10,C,C3,MORTGAGE,5,Source Verified,n,Home improvement,24.0891794,0,0,15,0,14286,86.83455284,23,w,5231.284566,0.03309266,4.273033057,0.531518293,0,42,0,400,69972,4419
10000 - 20000,20000 - 30000,30000+,15+,A,C3,RENT,10,Source Verified,n,Debt consolidation,21.43411752,3,0,13,0,5013,12.78642733,11,f,1020.046992,0.081950774,7.877310794,0.887250485,0,54,0,30,15685,7458
5000 - 10000,30000+,5000 - 10000,10,A,B1,MORTGAGE,5,Source Verified,n,Credit card refinancing,7.614245383,1,0,14,0,1409,39.54906453,27,w,3844.194071,0.042507328,7.017847694,0.388548602,0,137,0,38,98818,27758
10000 - 20000,20000 - 30000,10000 - 20000,6,A,G2,MORTGAGE,4,Verified,n,Credit card refinancing,25.72406625,0,0,12,0,9468,42.17651139,24,w,4927.358085,0.071795273,2.248171755,0.875567408,0,23,0,43,17434,16745
<5000,10000 - 20000,5000 - 10000,10,C,A2,MORTGAGE,4,Source Verified,n,Debt consolidation,22.64407148,1,0,14,0,798,45.19862419,27,f,1540.486707,0.050450969,4.9664703,1.218712629,1,64,0,1736,19921,1202
10000 - 20000,5000 - 10000,5000 - 10000,15+,C,D2,RENT,11,Not Verified,n,Credit card refinancing,18.33084621,0,0,10,0,3370,17.74206054,11,w,751.1987599,0.123814351,6.265258706,0.451891572,0,139,0,43,545257,14355
5000 - 10000,10000 - 20000,5000 - 10000,9,B,B2,MORTGAGE,17,Not Verified,n,Debt consolidation,23.86189466,0,0,31,0,869,67.81736941,34,w,1822.726159,0.025811743,3.054483408,1.034440667,0,36,0,24,45405,11568
20000 - 30000,5000 - 10000,5000 - 10000,6,C,C4,MORTGAGE,22,Source Verified,n,Credit card refinancing,11.67174916,0,0,26,0,1093,69.29632293,17,f,2861.110714,21.15190777,4.827115474,0.569124424,0,115,0,33,252477,28683
20000 - 30000,10000 - 20000,5000 - 10000,10,A,D4,OWN,13,Not Verified,n,Debt consolidation,7.988374597,0,0,11,0,3858,8.466361106,25,f,19.6315478,0.019702923,0.606443717,0.209944489,0,62,0,34,259609,39157
10000 - 20000,5000 - 10000,10000 - 20000,5,C,E5,RENT,7,Source Verified,n,Credit card refinancing,20.62434428,1,0,10,0,2998,60.419596,10,w,4971.665836,0.04681108,0.855343326,0.21329984,0,61,0,52,184183,2030
5000 - 10000,20000 - 30000,20000 - 30000,9,B,F5,MORTGAGE,5,Source Verified,n,Business,22.01853889,0,0,8,0,6727,63.07714484,20,w,2136.435004,0.060133824,7.358910327,0.735523341,0,159,0,36,232177,28495
20000 - 30000,5000 - 10000,10000 - 20000,9,A,C3,MORTGAGE,10,Verified,n,Credit card refinancing,30.10624422,0,0,12,0,29556,53.21534823,25,f,13966.35069,0.056685292,5.627207801,0.936761072,0,16,0,271,67817,35031
10000 - 20000,10000 - 20000,10000 - 20000,12,B,C2,MORTGAGE,18,Not Verified,n,Credit card refinancing,38.90599381,1,0,14,0,10477,59.00817982,9,w,5113.153995,0.008141113,10.35752578,1.280498586,1,18,0,13,160274,35805
20000 - 30000,5000 - 10000,10000 - 20000,15+,D,B5,MORTGAGE,9,Verified,n,Debt consolidation,33.51552451,5,0,11,1,10998,77.17439037,12,w,1733.221695,0.014444316,1.873547363,1.455052312,0,127,0,46,114211,10125
20000 - 30000,5000 - 10000,30000+,10,C,B2,MORTGAGE,4,Verified,n,Major purchase,19.53961534,1,0,14,0,10984,61.59365081,25,w,3041.836031,0.098962929,2722.905848,0.073436359,0,98,0,2546,149627,3279
5000 - 10000,10000 - 20000,5000 - 10000,15+,F,B3,RENT,18,Source Verified,n,Credit card refinancing,13.15269772,0,0,22,1,7875,2.273812005,24,f,2876.263192,0.099225568,1.712070213,0.911320904,0,10,0,26,281298,5574
10000 - 20000,10000 - 20000,10000 - 20000,15+,A,B5,MORTGAGE,4,Source Verified,n,Debt consolidation,34.5960944,0,0,25,0,2117,42.69703377,16,w,4522.933985,0.011921763,5.370926306,1.014624418,0,87,0,35,121897,7208
10000 - 20000,10000 - 20000,10000 - 20000,8,C,B5,RENT,18,Source Verified,n,Car financing,33.68456826,1,0,27,1,15234,40.70927525,27,w,117.747633,0.095138141,0.466990732,0.658426079,0,23,0,58,168268,28970
10000 - 20000,5000 - 10000,5000 - 10000,15+,F,F3,OWN,4,Not Verified,n,Credit card refinancing,31.74920625,0,0,5,0,3336,74.53475965,7,w,1084.2459,0.005681438,0.032073472,0.039672504,0,6,0,40,50030,7269
30000+,20000 - 30000,10000 - 20000,15+,B,A4,OWN,9,Not Verified,n,Debt consolidation,18.86019767,0,0,15,0,10878,58.79621136,11,w,749.4468943,0.011203348,2.065801419,0.904281513,0,10,0,28,139027,27115
5000 - 10000,10000 - 20000,10000 - 20000,10,E,C5,MORTGAGE,10,Source Verified,n,Debt Consolidation,17.26339253,1,0,16,0,19437,84.89706864,13,w,2811.557207,0.08206699,1.111003615,0.936996391,1,99,0,48,26585,6200
5000 - 10000,20000 - 30000,5000 - 10000,12,C,C1,RENT,7,Not Verified,n,Credit card refinancing,18.8426938,0,0,9,0,50357,58.51130722,18,w,3327.550083,0.050497085,0.63888917,0.966260741,0,108,0,4278,270217,14421
10000 - 20000,10000 - 20000,20000 - 30000,6,B,A3,MORTGAGE,7,Verified,n,Debt consolidation,29.19818942,0,0,29,0,2236,68.00158795,25,w,4067.09508,0.045744206,5.814764953,0.733140991,0,33,0,39,420890,5136
<5000,5000 - 10000,20000 - 30000,10,D,B2,OWN,8,Source Verified,n,Credit card refinancing,27.53169746,0,0,11,0,20278,54.33769409,14,f,3149.980504,0.008790007,2.62624711,1.059579615,0,19,0,49,51160,56230
10000 - 20000,5000 - 10000,20000 - 30000,10,B,D2,MORTGAGE,3,Source Verified,n,Debt consolidation,27.8884211,0,0,22,0,5458,71.68692779,14,f,2420.192189,0.088323894,6.857843084,0.075254337,0,52,0,52,158083,15563
10000 - 20000,10000 - 20000,5000 - 10000,6,B,A2,RENT,15,Source Verified,n,Debt consolidation,33.36653394,0,0,12,0,9332,48.61690931,10,w,2179.27699,0.09277306,2.878447723,0.23811112,0,67,0,37,169870,21447
20000 - 30000,10000 - 20000,10000 - 20000,9,D,D1,MORTGAGE,4,Source Verified,n,Credit card refinancing,15.84251249,1,0,7,0,5591,57.80628808,17,w,897.0400795,0.002823495,0.831306462,0.849393756,0,118,0,3,140149,22062
10000 - 20000,10000 - 20000,10000 - 20000,13,C,A1,RENT,4,Source Verified,n,Home improvement,29.83406007,0,0,10,0,22308,57.92404333,19,w,497.9677074,0.000327329,0.37729672,0.258342035,0,52,0,30,25543,9716
10000 - 20000,5000 - 10000,10000 - 20000,9,C,D1,RENT,8,Source Verified,n,Debt consolidation,24.67265493,0,0,27,0,13174,43.27817931,17,f,1522.150968,0.002310989,1.72272282,1.024737477,0,22,0,32,263179,5278
10000 - 20000,20000 - 30000,10000 - 20000,15+,D,B5,MORTGAGE,6,Verified,n,Credit card refinancing,10.92081068,1,0,13,0,7022,57.27454841,15,w,3109.68585,0.007806936,3.2184262,0.612504121,0,14,0,1,160995,10205
20000 - 30000,10000 - 20000,5000 - 10000,11,A,C4,MORTGAGE,15,Not Verified,n,Credit card refinancing,28.26976351,0,2,15,0,341,46.36854806,16,w,1136.643902,0.034549024,5.008319517,0.276445879,0,64,0,51,24313,14752
10000 - 20000,5000 - 10000,10000 - 20000,12,C,E5,RENT,5,Source Verified,n,Credit card refinancing,37.19131917,1,0,11,0,4674,68.90144003,19,f,3922.479927,0.065320742,4.778971224,0.721236301,0,50,0,51,177175,46610
<5000,10000 - 20000,10000 - 20000,7,E,C5,MORTGAGE,10,Source Verified,n,Other,18.18604161,0,0,20,0,2358,61.71809,22,w,3580.732571,0.020921359,225.5231234,0.412947797,0,100,0,3168,14113,1400
5000 - 10000,30000+,5000 - 10000,15+,C,D4,MORTGAGE,19,Source Verified,n,Debt consolidation,23.92946726,0,0,13,0,6899,48.01725459,25,w,3401.671192,0.014237012,5.742000174,1.094267207,0,56,0,37,191123,13543
<5000,10000 - 20000,10000 - 20000,5,A,C4,RENT,7,Source Verified,n,Moving and relocation,23.62955464,1,0,10,0,4183,77.87546652,18,f,3556.954581,0.056540255,6.541753585,0.310112676,0,92,0,56,125213,18822
30000+,10000 - 20000,20000 - 30000,14,C,E1,RENT,10,Source Verified,n,Debt consolidation,14.11893814,0,0,27,0,5477,44.84254529,26,w,618.3749895,0.076786449,1.917693282,1.060861243,0,12,0,61,104685,8814
10000 - 20000,10000 - 20000,10000 - 20000,11,D,C5,MORTGAGE,13,Source Verified,n,Credit card refinancing,26.39408768,0,0,11,0,33677,6.751099277,24,f,334.4624045,0.095729206,3.431267608,0.544005479,0,82,0,25,39645,15980
30000+,10000 - 20000,5000 - 10000,8,A,C1,MORTGAGE,14,Source Verified,n,Credit card refinancing,16.70442955,0,0,9,0,19018,35.4022462,27,f,788.2653043,0.12393572,4.201067238,0.092464763,0,19,0,46,618125,17431
20000 - 30000,20000 - 30000,5000 - 10000,10,B,B3,RENT,14,Verified,n,Credit card refinancing,37.39662765,1,0,17,0,787,98.59610861,19,f,2996.437822,0.004540042,0.710362327,1.20813628,0,83,0,33,39658,20466
20000 - 30000,5000 - 10000,10000 - 20000,9,E,F4,RENT,12,Not Verified,n,Credit card refinancing,23.5100306,1,0,9,0,5622,70.09308548,19,f,586.6289485,0.065634513,8.836825725,0.883248487,0,112,0,46,65184,7949
10000 - 20000,20000 - 30000,5000 - 10000,9,B,A2,MORTGAGE,5,Not Verified,n,Debt consolidation,18.79429136,1,0,12,0,1274,73.47088765,18,f,1519.23823,0.06092946,7.491654849,0.345033225,0,120,0,42,226907,4961
20000 - 30000,10000 - 20000,10000 - 20000,9,D,G2,MORTGAGE,13,Verified,n,Debt consolidation,38.29827325,0,0,15,3,4969,4.46362849,31,w,775.3100952,0.019149838,6.110626964,0.666927364,0,93,0,3,50883,38957
10000 - 20000,10000 - 20000,20000 - 30000,11,A,C4,MORTGAGE,5,Verified,n,Debt consolidation,14.11760004,0,0,12,0,15849,73.82227278,6,w,1759.555721,0.007071027,1.258710405,0.296374539,0,89,0,33,89554,21926
5000 - 10000,20000 - 30000,10000 - 20000,15+,C,B3,OWN,15,Source Verified,n,Home improvement,26.60142419,0,0,4,0,13815,8.622064618,9,w,3406.243477,0.066836514,4.961303188,0.36001762,0,114,0,1587,59399,40212
<5000,10000 - 20000,5000 - 10000,11,B,F3,MORTGAGE,13,Not Verified,n,Major purchase,22.30896516,2,0,8,0,4503,36.60967802,21,f,522.5315812,0.020949286,1.03002532,0.506837328,0,53,0,27,210527,20028
5000 - 10000,5000 - 10000,5000 - 10000,13,B,A4,MORTGAGE,26,Source Verified,n,Home improvement,20.73347598,1,0,27,1,3883,57.2365054,12,w,2607.01012,0.043557324,0.625756818,0.667221177,0,15,0,47,197720,19482
10000 - 20000,5000 - 10000,10000 - 20000,7,D,B5,MORTGAGE,8,Verified,n,Credit card refinancing,24.42586249,0,0,14,0,1268,54.33281271,19,w,366.6270472,0.001971297,0.156890019,0.847416143,0,88,0,34,24746,22576
10000 - 20000,5000 - 10000,5000 - 10000,15+,A,C5,RENT,11,Not Verified,n,Credit card refinancing,28.72862424,0,0,23,0,978,62.79131835,27,f,645.3848938,0.042956885,9.322219061,0.761181857,0,17,0,36,62930,42348
10000 - 20000,5000 - 10000,10000 - 20000,13,B,B3,RENT,15,Verified,n,Debt consolidation,18.69178925,1,0,8,0,9411,32.31163135,22,w,1102.904093,0.018674219,0.896758943,0.689817689,0,32,0,37,312124,34342
30000+,20000 - 30000,10000 - 20000,9,B,D1,OWN,6,Verified,n,Debt consolidation,12.39998897,0,0,14,0,3054,24.84692903,14,w,34.58345555,0.003398993,3.381396424,0.627886284,0,63,0,47,6024,31785
20000 - 30000,10000 - 20000,10000 - 20000,5,D,C1,RENT,7,Verified,n,Credit card refinancing,15.14538304,0,0,7,0,11089,43.69852639,9,f,6499.718366,0.066391809,2798.212857,1.183052152,0,76,0,29,320785,4124
20000 - 30000,10000 - 20000,20000 - 30000,10,C,B5,RENT,18,Not Verified,n,Debt consolidation,29.26648497,0,0,12,0,793,34.77304453,7,w,1938.58355,0.054164964,3.068380602,0.376712874,0,153,0,20,158844,11007
<5000,5000 - 10000,10000 - 20000,10,A,E1,RENT,6,Source Verified,n,Debt consolidation,12.64383073,0,0,14,0,770,27.9342108,24,f,2028.495785,0.099168823,3.664201477,0.597580465,1,78,0,52,66110,28351
30000+,20000 - 30000,5000 - 10000,14,D,A5,MORTGAGE,8,Source Verified,n,Credit card refinancing,3.926470251,0,2,27,0,6290,62.83833275,29,f,820.5235059,0.083277516,2399.924163,0.716971574,0,10,0,3,310706,18331
10000 - 20000,10000 - 20000,10000 - 20000,5,D,E2,MORTGAGE,10,Source Verified,n,Debt consolidation,12.3527104,1,1,13,0,3641,68.85388914,23,f,966.5876207,0.006362049,1765.330568,0.369091397,0,71,0,3622,225439,1053
10000 - 20000,10000 - 20000,20000 - 30000,15+,E,D3,OWN,11,Source Verified,n,Home improvement,12.98569827,0,0,25,0,6794,47.29440218,23,f,665.4614331,0.050511142,2.210540521,0.846959036,0,93,0,53,241750,14619
5000 - 10000,10000 - 20000,10000 - 20000,12,E,B5,MORTGAGE,4,Verified,n,Credit card refinancing,6.633787872,1,0,16,0,1422,55.58010594,36,f,911.5121123,0.063926656,4.081488151,1.213296385,0,6,0,49,76251,15806
30000+,10000 - 20000,10000 - 20000,12,C,B3,OWN,12,Verified,n,Credit card refinancing,15.57322679,0,0,14,0,12517,51.91406733,25,w,189.0041513,0.02120232,3.769775515,1.265143542,0,108,0,40,173393,24305
10000 - 20000,10000 - 20000,5000 - 10000,14,C,C4,RENT,12,Source Verified,n,Credit card refinancing,31.73150353,0,0,9,0,6822,74.84520621,22,w,2283.83384,0.056749928,3.447241644,0.982901204,0,100,0,24,44272,38987
5000 - 10000,20000 - 30000,5000 - 10000,15+,E,D4,RENT,6,Source Verified,n,Vacation,20.95345949,0,0,3,0,4164,76.68794852,24,w,243.8659414,0.030390424,0.549376076,0.781549341,0,73,0,21,206599,27942
10000 - 20000,20000 - 30000,10000 - 20000,15+,B,D2,MORTGAGE,6,Source Verified,n,Credit card refinancing,21.6929496,1,0,12,0,9357,55.35001517,7,w,2276.200902,0.076872762,0.729693369,1.352560313,1,97,0,28,26325,18142
5000 - 10000,10000 - 20000,10000 - 20000,10,B,B2,MORTGAGE,5,Source Verified,n,Credit card refinancing,22.42225891,0,0,10,0,5083,94.09579814,23,f,765.5108687,0.099708768,0.45120145,1.241097733,0,96,0,32,239764,5385
5000 - 10000,10000 - 20000,20000 - 30000,11,C,D5,MORTGAGE,5,Not Verified,n,Credit card refinancing,11.67183044,1,1,8,0,12916,21.19855128,34,w,1915.027214,0.031766074,0.301083413,0.194947074,0,52,0,44,346864,1316
30000+,20000 - 30000,20000 - 30000,8,E,B5,MORTGAGE,10,Source Verified,n,Debt consolidation,15.82931943,0,0,7,1,3833,17.41975408,18,w,1227.012806,0.024261582,0.908220156,0.408561329,1,52,0,21,159739,17928
20000 - 30000,5000 - 10000,20000 - 30000,7,C,C5,MORTGAGE,9,Verified,n,Debt consolidation,17.503987,0,0,13,0,821,60.26820563,18,w,839.1530256,0.066405676,5.877107978,0.825246646,0,129,0,1465,14315,22100
10000 - 20000,5000 - 10000,10000 - 20000,9,A,B1,RENT,9,Not Verified,n,Home Improvement,37.61327979,1,0,10,1,6684,48.32013611,22,w,11359.23636,0.051326506,3.69980544,0.414974632,0,51,0,34,380853,18685
10000 - 20000,30000+,5000 - 10000,11,B,F1,RENT,3,Source Verified,n,Credit card refinancing,33.4603123,0,0,14,1,6414,58.53032159,17,w,3293.472289,0.056742509,1.619541621,0.613907695,0,114,0,50,167083,8606
5000 - 10000,20000 - 30000,10000 - 20000,9,D,C3,MORTGAGE,11,Source Verified,n,Debt consolidation,20.83521135,0,0,31,0,7490,50.12115047,23,w,1807.076906,4.94e-05,5.850523233,0.115452766,0,73,0,18,105916,56513
