Loan Amount,Interest Rate,Home Ownership,Employment Duration (years),Verification Status,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
23184,14.50372059,2,5,2,16.95392581,0,1,14,4873,59.07852087,4,2,8585.256441,0.019223248,4.100871046,1.072400563,37,35782,5845
21167,8.168662591,1,8,3,26.10749154,0,0,35,1715,51.03704915,16,1,598.3339028,0.068285855,5.643294464,0.722163872,40,176640,10284
21020,8.031632509,1,6,3,28.09366298,1,1,12,3533,48.86513443,29,2,1965.911248,0.046942759,1.596856892,0.55510192,21,179343,19379
28447,11.2872939,2,13,2,9.340497717,0,0,17,5710,7.137842848,5,2,5929.763897,0.021063309,1462.089991,0.357763457,35,78494,13308
16421,11.60767082,1,14,2,35.13082552,0,1,13,4439,36.82810581,20,1,1835.065321,0.035623156,3.910765183,0.497863656,3,113266,20782
25718,11.61986789,1,6,2,22.1895566,0,0,17,985,54.93437557,31,2,668.3986255,0.067425543,6.185131123,1.306402919,10,138198,110735
10905,9.712209733,1,8,3,11.14899442,1,0,26,448,36.50025667,25,1,4920.554731,0.061251945,0.106459425,0.095338177,19,242755,21200
11182,14.41175993,2,14,1,35.40938777,2,0,14,958,65.41040228,10,1,1201.483818,0.02950276,1.343966211,0.829173528,30,18090,12614
12747,15.25081172,3,7,1,34.49101766,0,0,13,4474,66.84739942,17,2,183.7883279,0.035361693,0.22436675,0.567303165,57,30710,22329
14867,14.07868135,2,5,2,21.17336125,0,0,15,2791,77.02083479,18,1,863.8569997,0.051361314,0.174118707,0.754090737,29,293794,18323
11310,14.99394907,1,10,2,21.17548122,1,0,23,21422,56.13192473,13,1,846.3927595,0.014511333,3.770643753,1.392201558,44,47369,26129
27482,11.58482883,3,6,1,32.24554064,0,0,8,348,54.91855344,20,2,337.199448,0.019851115,6.540276378,0.8326156,52,23154,5676
3330,14.69680941,1,8,3,27.56518313,0,0,17,3348,10.27956224,28,2,1643.977944,0.078778214,7.995621748,0.246014382,21,231913,97021
28538,11.67490812,2,8,3,18.0757312,0,1,34,4378,62.45456615,32,1,1674.920463,0.051942837,5.623050797,0.506038118,40,227610,3351
22840,9.879144977,2,5,1,17.00171912,2,0,12,57195,85.09350336,23,2,944.3691549,0.008213051,2.926423345,1.512547473,14,35024,78877
21465,6.076208719,1,6,1,26.50358182,0,0,12,15092,53.91768955,20,2,1135.621302,0.004864519,6.134154419,1.187285211,9,154414,21766
7029,11.96155254,1,5,2,35.15808635,0,1,19,2490,27.4722204,11,1,2317.300323,0.021718573,3.669670586,0.329877895,38,189621,43225
13018,8.157681946,1,7,3,19.96209739,0,0,19,25689,37.17723248,8,2,3287.460584,0.039597036,0.607483539,1.230585769,19,176640,2986
9251,12.30916532,2,17,1,10.83054671,0,1,13,12661,24.11630447,20,2,3427.467036,0.035644319,2.808131473,0.767198558,7,97598,5150
31439,8.663607613,1,6,2,9.131506309,0,0,7,12116,27.60089714,9,2,823.0682379,0.006142006,1.894519262,0.331861544,41,74291,16305
12561,15.43379211,1,8,1,35.83600607,0,0,6,3937,63.5412843,16,1,974.7943348,0.064102119,5.790577921,0.88756226,33,13767,20379
25730,14.73418181,1,10,3,27.73539458,1,0,8,6422,26.97057435,25,2,1559.343193,0.068520214,0.953537656,1.035172693,41,143668,46188
16085,8.594261696,1,8,3,20.69637555,0,0,28,194,40.24943589,18,1,4949.432358,0.053892783,1.461887226,0.710632775,507,124584,9990
15641,9.677810948,2,10,1,27.7399872,0,0,22,5113,37.70042161,45,2,1145.82868,0.013101088,0.962762213,1.372260039,578,30904,14186
19760,9.598950201,2,15,1,28.21242471,0,0,16,3323,76.65999831,24,2,1474.084144,0.012537383,2.712085025,0.472461862,42,359943,11755
30946,14.54246363,1,4,3,29.03646355,5,0,17,3542,55.76734957,36,1,156.7195001,0.019951599,4.628350051,0.867868599,34,27097,56738
21186,12.08408402,2,8,2,20.93473334,1,0,13,5362,69.48784537,31,1,1169.294134,0.045042941,6.14198598,1.588516953,43,74310,82262
18699,8.928861155,1,6,1,26.45766655,0,0,29,7687,25.7210701,24,1,446.1618293,0.052491231,5.45325041,0.62296418,54,59018,30044
12944,18.75226376,1,20,3,19.33031432,0,0,20,637,81.06277531,31,1,2304.764834,0.020856168,1.489199893,0.447279436,31,27962,22053
5459,12.08356023,2,6,2,14.60890529,0,0,10,8284,54.55422401,17,2,7845.724645,8.39e-05,3.876129847,33.63427453,22,349956,20533
21379,7.01601236,1,7,2,19.10288505,0,0,10,14973,31.42919868,31,1,611.6800178,0.006380162,0.309476524,1.03180906,551,144353,24010
4787,10.25811756,3,16,2,21.30866584,0,1,8,8728,47.11234053,16,1,2453.991237,0.02983552,2718.77237,0.072749356,11,100760,8164
32442,14.15578148,1,1,1,19.4994338,0,0,14,6731,52.31007633,30,1,4966.220694,0.063180305,7.412859697,0.235665859,37,45471,6882
14096,5.923054863,3,8,1,18.40370972,0,0,10,19488,71.51349032,49,1,659.2005531,0.111466878,0.785070063,1.276353006,3,289254,51706
12190,6.635258335,2,6,2,14.41532506,1,0,13,1901,59.78832887,13,1,3431.873145,0.034196275,3.272934345,1.645839489,45,160616,17179
8399,12.86839216,2,3,1,19.70619088,1,1,23,1539,84.49326986,33,1,289.1734924,0.039055653,1.321780937,0.53901001,29,249892,21978
8231,6.470176819,1,7,1,17.07458834,0,0,11,17832,64.39759919,28,1,1711.571211,0.090790382,4.694238207,0.952727304,16,520425,17289
22315,13.65523411,2,7,1,23.70015668,0,0,20,1743,79.87520722,4,2,1844.911234,0.01867372,1.738585164,0.6387733,42,128460,18034
9987,13.44775902,2,12,2,24.49637068,1,0,13,3669,80.82320262,24,2,502.3660256,0.037169998,2.701943488,0.743359609,50,87381,34509
6415,6.067681109,2,12,3,25.27825453,0,0,12,324,61.24775891,23,1,1778.614605,12.40938116,4.035710087,0.304734107,21,176325,2311
7289,8.437347992,1,8,3,19.92966705,1,0,34,119,65.92443677,14,1,1030.295459,0.104013788,6.356590412,0.847391999,57,164419,10775
29814,12.99745606,2,5,3,29.23744631,0,0,8,13418,9.647878691,8,1,78.24913952,0.03948279,2.915776753,1.12428411,623,174428,30126
10117,11.114696,3,11,1,31.68556645,0,0,19,2407,53.24795032,24,2,1065.716893,0.107159339,2.097535025,0.114536801,38,90664,7682
5146,21.90386088,3,4,2,17.86584698,0,0,11,5013,55.7309642,21,1,1543.125632,0.015907523,2.402631757,0.528461829,36,8051,6519
32979,9.119859485,2,8,1,37.4983288,0,0,12,4719,42.12642949,29,2,886.1819423,0.011927832,3.252118629,1.252957809,35,513772,13059
7522,12.93973009,1,7,3,20.9547966,1,0,18,12036,88.49471525,31,1,1129.818078,0.047641973,0.976084869,1.280329809,22,815215,4807
7608,14.19026604,1,11,3,19.77901325,1,0,13,5829,83.55706271,22,1,27.16686083,0.008948865,0.2222355,1.147758855,43,80269,15170
26386,6.09212448,3,30,3,25.89048656,0,0,13,226,58.56268784,8,1,513.2673569,0.115467238,3.177960231,0.692132213,13,217408,5464
4137,11.0782525,2,7,2,33.83416543,0,0,10,3179,76.74476767,7,1,1634.882148,0.002193893,3.22209329,0.597761606,25,105905,30784
20412,11.28258091,1,4,3,18.86344778,1,0,16,4094,16.35291383,27,1,1432.709265,0.001264936,1.151367017,0.56828684,1140,9124,5174
5623,17.98861718,1,7,3,27.51148653,0,0,13,12475,46.06617785,20,1,7157.428335,0.053204971,1.854555859,0.286493649,37,177333,7809
10530,12.45754892,2,7,2,25.98862432,0,0,9,20394,71.93877706,17,2,2318.252426,0.036028624,0.757629732,0.930729792,12,86916,6570
32105,6.151441053,1,6,3,38.10720608,0,0,25,1164,49.75895208,19,1,1605.632019,0.002741837,4.950234714,0.723754593,23,141753,1808
6637,11.32016099,2,12,3,25.54501338,0,0,24,3945,73.85894845,17,1,595.0342006,0.088420888,2.244166993,0.254255766,22,486674,57858
13281,10.58197112,3,7,3,19.84912351,0,0,12,6375,46.5342515,18,1,2690.480866,0.067564713,4.794930534,0.4447002,42,48191,13299
15193,13.41482006,1,7,3,15.41727421,1,0,8,6020,38.81894247,10,1,2331.526865,0.071219088,3.107737318,0.574462753,51,39970,81775
31871,12.58174664,2,7,3,32.68683776,0,0,10,5670,9.734427495,14,1,65.29752042,39.99283131,1.253911764,0.097530332,37,57767,15858
33458,9.215677304,2,11,2,25.29259597,0,0,11,1343,20.62160688,16,2,356.9468896,0.092040961,2.699347694,0.410432217,54,33881,2143
31702,8.682215808,1,8,2,12.74461833,3,0,14,2696,64.16541373,12,1,9657.1289,0.043724433,4.765100579,1.095917297,13,18290,21926
8423,14.87215624,1,6,1,31.62149565,0,1,18,3046,55.39821013,18,1,1037.056266,0.020562732,5.447472669,0.310720802,48,122844,10866
4811,17.98553203,1,6,1,21.48482248,0,0,17,307,31.92525883,18,2,833.0411478,0.015459537,3.659419326,0.675885231,42,65214,14536
18039,11.16091827,1,6,2,16.86398966,0,0,10,5367,65.25868253,18,1,57.34027669,0.006371839,6.453148137,0.939887345,23,394523,11064
21052,9.606080026,1,10,2,13.27729879,0,0,12,11904,83.33281337,19,1,58.085233,0.072124268,3.252925472,0.994814234,21,60235,2879
24152,12.33018836,2,6,2,30.77340598,0,0,11,1798,41.09197563,31,2,4804.674923,0.08806432,0.733053797,1.093497857,27,157782,14583
19912,6.907264645,1,8,2,13.63407748,0,0,13,13129,68.37109317,9,1,172.0352265,0.003206955,1.945132576,0.754389508,45,100933,22935
22014,12.22994275,1,7,3,18.44040482,0,1,13,4353,73.56768821,19,1,899.3347717,0.014996956,529.3766027,0.767746994,50,305207,21217
15972,11.31990751,3,4,2,35.60486395,0,0,18,2840,93.73251758,31,2,2512.610556,0.034131685,3.691296878,0.161073986,14,361936,10813
14796,11.20487503,2,4,1,31.62551024,1,0,13,10447,49.56639691,16,1,47.91540769,0.118164777,972.8013062,1.00739339,38,25965,11125
10631,9.927464458,2,4,3,8.685919292,0,0,14,4913,77.88494104,18,2,6052.832042,0.047259747,3.648143853,0.371002555,54,57432,19315
3688,16.93238609,3,15,2,23.62251107,1,0,9,11736,84.04498324,20,2,378.4745781,0.045038817,0.105370595,0.62172116,49,286031,43248
13457,12.56289475,3,8,2,23.42342353,0,0,14,7565,51.627746,31,1,292.3046888,0.079430004,0.759077071,1.17672076,12,47949,21989
7891,11.4161491,2,8,2,27.99127876,0,0,12,4372,63.72248225,18,1,5652.65721,0.097309999,4.302706206,0.110952502,30,408761,40089
8370,18.31695507,1,4,1,17.22781123,0,0,12,4188,70.24439785,4,1,3081.335665,0.055607525,0.066973024,0.680999847,35,118574,13027
15029,11.7505935,2,6,3,20.02426328,0,0,22,8574,49.10330884,21,2,862.4872816,0.0104437,2.576360162,1.021093561,36,13142,66204
30848,17.06716303,1,10,3,26.83584415,0,0,12,556,46.7502412,4,1,4577.856656,0.067513335,1.490598594,1.594727042,42,15791,63317
28321,6.136435571,2,10,2,31.09823516,0,0,14,3626,69.95546004,23,2,3080.963123,0.062617773,7.055943121,1.356357376,23,63562,17280
34313,10.96229764,2,3,3,9.306808568,0,0,23,12980,9.409885481,33,1,2686.056685,0.020592144,1305.840133,13.83200254,27,44511,10450
19130,13.37287557,3,7,1,32.25278196,7,0,5,2142,62.8994044,18,1,6121.601515,0.130276769,7.388265302,0.413500083,6,316013,8597
17836,11.05193473,1,5,2,14.28195121,0,1,20,6310,45.68040853,36,1,482.6756917,0.02672939,0.159084997,1.534467888,40,106725,24903
11010,13.51806818,1,8,2,27.42799524,0,0,36,3708,37.4817373,7,1,3161.073332,0.016348225,0.149094652,0.26525286,52,209826,9475
28215,9.870667354,3,6,1,23.52155271,0,0,14,4675,49.19314706,13,1,1132.966115,0.07644342,3.567159647,0.216718365,15,12203,54415
8121,11.37680597,1,6,2,33.56012818,0,0,15,4251,0.394467515,10,1,2666.803031,0.092350602,0.340581949,0.452491533,32,212635,24313
24207,11.93655854,1,13,2,10.68857392,0,0,18,4819,81.98907838,5,1,7399.102867,0.057300007,3.835718843,0.683056832,30,41741,15413
10461,18.66093296,1,6,3,24.90280481,0,0,7,3083,63.43002061,14,2,3571.240286,0.017368653,0.456392935,0.498075822,34,88163,3756
16757,8.67883103,2,9,3,32.70986729,0,0,10,27956,30.34295949,17,2,1529.772374,25.97299201,7.814665774,0.865934143,30,421974,22230
12288,8.93315618,2,11,2,9.78863955,0,0,36,232,3.189591131,30,2,3185.892849,0.092780076,4.042633171,0.489052462,20,38031,59934
12757,10.64840066,1,8,2,24.53586571,0,0,9,20997,31.93510876,17,2,1171.924843,0.038509332,2.144267612,0.149073243,44,74242,16395
14639,14.87146659,2,8,1,27.95232979,0,1,20,18008,67.15192573,18,2,3037.757995,0.024557365,3.190991054,1.264005846,50,560218,25163
12968,8.921226374,2,12,1,21.10190048,2,0,25,2765,9.872505822,7,1,2315.007151,0.018245019,0.009346387,0.966364549,45,179689,16198
21096,17.53951221,2,6,2,29.61270946,1,0,11,6331,87.89182689,6,1,285.7968516,0.0403163,478.2913828,1.506577311,37,22259,5704
16391,6.830832211,1,9,1,22.47508841,0,1,14,5839,26.80763533,16,1,6300.587894,0.034987074,6.198892668,0.509486547,52,124029,10487
4378,9.289218632,1,3,2,34.66377572,0,0,13,4784,75.58276446,22,2,212.6007628,0.018358532,5.179736079,1.178892109,49,157682,37002
23968,8.509780296,1,11,1,29.97493538,0,1,11,14477,72.92832135,19,1,2143.842658,19.89112889,0.31932724,1.482094107,44,12522,7366
21830,15.56419094,2,7,2,16.81328623,0,0,14,5742,79.46587153,30,2,3939.673305,0.016516324,1.572000118,1.325566689,48,168086,16353
20281,16.99803181,2,9,2,29.07112441,0,0,9,14810,62.2287728,15,2,145.3019559,16.56546404,1.122005508,0.426451637,1293,22757,76085
31657,7.180753135,1,4,1,13.88030163,0,0,7,15196,63.10948903,17,1,339.6981187,0.012101198,3.711964085,0.831702259,8,337908,17827
19925,11.97520825,3,3,1,16.76084621,1,0,9,814,15.87668171,15,2,447.5546472,0.069230543,4.206490715,0.827343581,45,23164,17933
7998,11.23942095,2,7,1,30.13731789,0,0,13,11071,73.80994447,15,2,840.4580872,0.066959275,1.039796727,1.647501477,32,217389,25323
15673,11.30402678,1,17,2,24.55262806,1,0,9,6949,58.25549819,32,2,564.6311906,0.021439775,3.134738552,0.043054314,41,105061,37379
22119,8.150301385,2,10,3,19.72830335,0,0,11,1047,86.91068267,20,1,12312.15289,0.132828414,0.676106248,0.652999805,44,255289,11437
16325,12.47824319,2,7,2,14.75755054,0,0,14,278,29.38501901,20,1,378.7679443,0.058426629,4.164452337,0.719219264,40,214523,7096
16717,9.772987804,2,16,3,22.23985418,0,0,11,460,47.68482632,21,1,476.7010617,0.111551691,3.05955117,0.124240851,29,12643,15527
14486,9.250382753,1,8,2,37.95672935,0,0,8,15009,17.14564928,14,1,4680.296953,0.010831506,5.221814282,1.02769404,11,158561,11926
6334,11.60056372,1,8,2,27.17588543,0,0,17,3904,49.26093548,12,1,294.5989093,0.044583659,3.788168628,0.747626201,31,82843,22959
11819,18.89488257,1,19,2,17.40584068,0,0,8,967,1.475497878,37,1,6760.56846,0.065965929,5.980071081,0.608115991,41,389964,24990
8662,15.09970119,1,6,3,35.74940422,1,0,12,4168,75.61919921,28,2,510.0071563,0.055407353,4.124318853,0.746349355,37,26304,14319
31272,16.89020706,2,9,3,31.80366413,0,0,8,9322,15.36445637,11,1,498.3622968,0.085066567,2.907237079,0.813183968,21,596283,24074
6926,8.551103151,1,11,1,19.29338814,0,0,9,7075,53.26757968,26,2,1304.828157,0.060941493,7.053992594,0.184881122,28,45426,44970
19205,10.48171138,1,7,3,13.79794099,0,0,10,4315,33.57495303,19,2,5412.892912,0.095052058,0.011618977,0.952567392,1311,25167,15070
8810,10.27727372,1,17,3,21.90920782,1,1,11,175,51.74860825,26,1,3709.140666,0.029810874,697.0912534,1.638473626,49,37030,12619
17807,9.114927796,1,15,2,24.2656669,1,1,23,6108,52.19634929,34,1,2044.522337,0.063721319,1317.299661,1.173308372,54,140060,31072
15148,10.00293072,1,2,3,12.74623639,7,0,12,326,24.95749786,7,1,1822.763619,0.058037674,2.629369737,1.401093408,40,80027,14852
16004,9.640269527,1,10,2,14.44151445,0,0,14,9831,70.87620399,5,1,121.1100466,0.101326567,1.92193014,0.640214957,38,666681,19128
11081,14.54653648,1,4,2,25.02461476,0,0,14,9011,80.50971486,24,2,4915.661708,0.037386176,4.142042432,1.302537506,48,31609,69577
7012,12.07269657,2,5,3,23.6542059,0,0,15,4858,67.47666282,32,2,1071.62927,0.027597648,2.840099872,1.370280677,35,60897,11466
14493,11.45746094,1,3,1,28.05473526,0,0,14,11361,70.20539308,17,1,4011.502395,0.051385241,4.718545955,0.888956678,23,19753,29333
31562,14.54340346,3,5,3,9.292250731,1,0,11,2643,30.05724643,6,1,258.2235524,0.0640036,5.584124467,0.389648507,40,72396,71021
18091,11.36817873,2,9,2,24.46937765,1,0,11,1731,73.66557851,14,2,513.4496182,0.00539236,5.542140846,0.531380893,46,253703,43915
23851,12.82856705,2,5,2,36.82938385,0,0,22,119,53.41061527,22,1,603.5414984,0.022626087,1.708960964,0.622020747,55,118675,2261
33573,13.87681936,3,10,2,17.19122398,0,1,9,29135,62.24844764,8,1,450.2259095,0.023720718,0.017878931,0.851083853,22,158375,45155
21558,13.04730565,1,17,2,32.04441668,1,0,14,1271,75.6077804,16,2,1345.99645,0.077602319,2.380947182,0.889136477,32,90604,69853
15014,12.49327124,1,6,2,31.51559655,0,0,19,10893,63.37151493,25,2,3234.515261,0.022431306,1.531705162,0.491950297,59,326284,51097
31001,9.523231236,3,6,3,21.5082083,0,0,7,18273,79.84434656,19,1,3347.516771,0.03716825,4.621611565,0.555600493,45,149280,3335
30642,16.5800928,1,11,1,32.21257851,0,0,27,4204,36.10395784,28,1,1299.675546,0.026341401,872.6576522,1.233072044,1235,59633,9903
6251,16.50050869,2,5,2,30.78171078,0,0,15,76,44.36540337,17,1,1248.047114,0.029128756,3.336603579,0.867859968,14,578728,6756
14352,10.14894991,2,6,1,11.33639855,0,0,15,649,18.01279749,20,1,6662.583453,0.033450444,5.600074651,0.892092982,585,86939,3618
31508,15.85727183,1,5,2,18.93225996,0,0,8,4373,57.36084581,18,1,2879.113361,0.045919251,6.727186397,1.573008062,22,210330,10678
3261,9.663264282,1,3,2,32.64762977,2,0,13,5644,48.04623624,12,2,526.1566538,0.021985717,6.271489026,1.068791639,25,56880,24374
3702,15.48327874,1,5,1,16.12966575,2,0,10,3201,49.63096546,8,2,2590.343069,6.103339672,2.353032079,1.066186626,546,194816,15263
24502,14.57947161,2,14,2,17.1144242,0,0,22,15290,12.24271324,24,2,6833.073283,0.015868263,1.174129734,0.67195485,23,237795,23936
21849,14.40834479,1,5,3,23.39557391,0,0,25,1332,94.97341104,9,2,4442.574914,0.042307493,8.038135107,0.582301936,44,431557,14039
8655,15.23518619,1,8,2,17.87489058,0,0,13,14597,40.07606275,25,1,9187.967251,0.055904892,4.826477467,0.53167389,32,297576,12862
21069,10.92895577,1,45,2,28.84416289,1,1,8,16158,54.16672367,22,2,1967.980974,17.35677489,1.050995767,1.455500088,6,231064,27430
2544,12.56910421,2,5,2,27.80631324,0,0,18,18636,61.20669141,13,2,1589.80583,0.026803599,3.814383346,0.667599962,25,40500,10245
21422,19.63233447,1,4,1,21.23186214,0,0,10,3165,48.28838621,21,2,1918.238246,0.123927576,0.11587308,0.892485063,41,23809,6980
30019,13.26244459,1,13,2,22.76486333,1,0,13,4444,65.73821333,19,2,262.8079944,0.081466108,1.165049226,0.416095298,55,184684,51429
4573,13.31112531,1,10,2,8.015908225,0,0,13,104159,58.91043109,36,1,710.1488525,0.060742696,7.358491349,1.137307543,34,16390,46066
14989,13.56743363,2,3,2,16.11877181,0,0,13,1332,74.50366376,34,1,61.68105775,0.0565688,6.540567588,1.226184517,41,222469,16168
10147,13.07978162,1,7,2,38.45435458,1,2,13,10670,41.07010062,23,1,1229.470325,0.036893319,2874.949915,0.498452857,35,135328,4649
8356,7.035480923,2,7,3,17.51872225,0,0,8,432,52.2532478,11,2,897.4670075,0.01802948,5.894620824,1.307478446,43,5129,10011
7205,9.15883777,3,7,3,24.953032,0,0,14,796,69.8668263,34,2,229.2765122,0.0167727,4.300288166,0.190133241,46,37856,1550
17586,11.26681651,2,22,3,37.51517772,0,0,13,8800,44.09798091,16,1,5609.853708,0.026869178,0.12489275,0.950815185,33,481655,27047
19243,8.182980815,2,12,2,39.06507731,0,0,27,25690,40.01212422,39,1,1876.512668,0.08126168,1.569755788,0.588804671,24,165849,34806
31429,11.87156683,1,7,2,32.82473963,1,0,6,15099,71.95272022,17,1,412.8817837,0.052739124,2.38563413,0.638063436,27,215991,86233
22360,10.44809461,2,9,3,21.73067316,0,0,11,1172,53.7562681,17,1,145.916487,0.115232931,4.14199929,0.12355637,39,232540,16398
10163,14.82629897,1,18,3,26.93226746,0,0,14,2077,65.0505071,32,1,8879.734707,0.006929778,0.876906201,1.374966528,26,397039,32579
7589,8.080702984,1,6,2,27.10389525,0,0,9,6319,43.54640539,27,1,1787.311795,0.021461728,3.302711616,0.801808935,20,54914,27668
31043,12.58713562,1,6,2,15.22397377,1,0,13,11304,63.37901964,12,1,976.8042954,0.026029845,7.157163111,0.877807983,50,25025,11677
27790,10.80545917,1,5,2,32.77731025,0,2,10,5744,47.73989183,16,2,2707.359351,0.087434473,4.739788115,0.494651771,30,139883,33717
5066,14.29012409,1,5,2,23.32207275,0,0,26,2055,70.43777364,31,1,4884.754821,0.069061597,3.245485925,0.618491604,375,293578,40904
11847,18.24931847,2,8,3,26.53675091,0,0,8,15556,53.0131892,16,2,1671.96421,0.015239795,4.255963249,0.825454964,32,130658,3222
17729,15.85578244,1,6,3,12.01313583,1,0,18,9684,38.79698173,17,2,766.2910686,0.05272857,3.835029812,1.486934155,49,147618,63994
18896,5.75157628,2,11,2,6.824739296,1,1,9,1274,47.84606735,20,1,527.7276357,0.00394244,1.123708071,1.381647138,26,169544,14532
21710,14.61011797,1,4,2,20.69939235,0,0,11,25605,4.449632099,21,1,393.7001695,0.022639566,6.846250681,0.965378076,13,188883,35018
26397,6.160444092,3,5,2,14.61461817,0,0,12,41058,50.21747245,15,1,5215.450457,0.025191046,4.086256613,0.168820369,40,112194,30548
32930,9.244454469,2,10,2,25.31214513,1,0,19,9756,71.29649566,15,1,5123.671268,0.038598303,4.172921075,0.432502629,33,14209,13103
9993,18.44233627,1,13,1,34.49880065,1,0,13,5633,39.26193492,14,1,4870.611474,0.060527996,3.415130959,0.143960523,42,76279,38241
8869,8.257274585,2,9,2,18.64741918,0,0,10,4363,51.66630743,28,2,867.1149631,0.039279176,3.832302724,1.06824122,49,224067,36125
10452,14.34215987,1,5,3,20.41874997,0,0,11,23044,53.17106181,19,2,1283.275132,0.073033883,7.692718426,0.830426697,12,24280,28711
26312,6.318510777,2,9,3,18.9127554,2,0,3,4529,51.4522283,7,2,3129.017098,0.03013913,0.196054578,0.805950432,10,107057,28546
16269,6.557850878,2,22,2,23.70075262,0,0,10,9586,49.07161077,19,2,144.9739104,0.049307582,4.513712825,0.89514513,49,216091,17457
14548,10.58354555,3,23,1,37.8681791,0,0,11,7529,62.06913737,8,1,1927.198825,0.021463541,1.838234196,0.420876618,39,48771,16273
